Sr.No,CuFeS,ferric minerals,magnesium,silica,sulphides minerals,lead,mica,magnetite(black cubes)
3721,2,3,0,0,0,1,1,4
3722,1,3,0,1,0,2,1,4
3723,1,2,0,1,0,3,191,1
3724,1,3,0,0,0,3,1,4
3725,1,3,0,1,0,2,1,4
3726,1,3,0,0,0,1,1,4
3727,1,3,0,0,0,1,1,4
3728,3,3,0,0,1,1,1,4
3729,1,2,0,1,0,1,1,4
3730,3,1,0,1,0,2,111,3
3731,2,3,0,1,0,2,182,2
3732,1,2,0,1,0,3,1,4
3733,1,2,0,1,0,2,1,4
3734,2,2,0,0,0,1,1,4
3735,1,2,0,0,0,2,1,4
3736,1,3,0,1,1,1,1,4
3737,1,2,0,1,1,1,1,4
3738,1,2,0,0,0,1,1,4
3739,1,3,0,1,0,1,1,4
3740,1,1,0,0,0,2,1,4
3741,1,1,0,1,0,1,1,4
3742,1,3,0,0,0,1,1,4
3743,1,2,0,0,0,2,111,3
3744,1,2,0,1,1,1,1,4
3745,1,2,0,1,0,2,1,4
3746,1,2,0,1,0,1,191,2
3747,2,2,0,0,0,1,153,3
3748,1,1,1,0,1,1,1,4
3749,1,3,0,0,0,1,1,4
3750,2,0,0,0,0,1,1,4
3751,1,2,0,1,0,1,183,3
3752,3,2,0,0,0,1,152,3
3753,2,2,0,1,0,2,1,4
3754,2,2,0,1,0,6,188,3
3755,1,3,0,1,0,3,1,4
3756,1,1,0,1,0,1,174,3
3757,1,3,0,0,0,1,174,3
3758,1,1,0,0,0,1,1,4
3759,3,2,0,1,1,2,1,4
3760,1,2,0,0,1,1,167,3
3761,1,2,0,0,0,1,119,3
3762,2,3,0,1,0,2,1,4
3763,1,2,0,1,1,1,1,4
3764,2,2,0,0,1,1,1,4
3765,1,1,0,0,0,1,189,2
3766,1,2,0,1,0,1,1,4
3767,1,2,0,0,0,2,113,3
3768,3,3,0,0,0,1,152,3
3769,1,2,0,1,0,1,174,2
3770,1,2,1,1,0,1,1,4
3771,1,2,0,0,0,2,1,4
3772,1,1,0,0,0,1,1,4
3773,3,3,0,1,1,1,1,4
3774,1,1,0,1,1,1,1,4
3775,3,2,0,1,0,1,1,4
3776,1,1,0,1,0,1,1,4
3777,2,3,0,0,1,1,1,4
3778,1,3,0,0,0,1,1,4
3779,1,2,0,1,0,1,126,3
3780,3,2,0,1,0,1,1,4
3781,1,2,0,0,0,1,1,4
3782,3,2,0,1,0,1,127,2
3783,1,2,0,1,1,1,112,3
3784,1,2,0,0,0,1,174,3
3785,1,2,0,0,0,1,1,4
3786,1,3,0,0,0,2,1,4
3787,1,2,0,1,1,5,198,3
3788,2,2,0,0,0,3,1,4
3789,3,3,0,0,1,1,146,3
3790,2,2,0,1,0,2,1,4
3791,3,1,0,0,0,1,153,2
3792,3,2,0,1,0,1,174,3
3793,1,2,0,0,1,1,1,4
3794,1,3,0,0,0,1,1,4
3795,1,1,0,0,0,1,1,4
3796,3,2,0,1,1,2,1,4
3797,1,1,0,0,1,1,1,4
3798,1,2,0,0,0,1,153,2
3799,2,3,0,0,0,1,1,4
3800,1,3,0,1,0,2,195,2
3801,1,1,0,1,0,1,1,4
3802,2,3,0,0,0,1,1,4
3803,1,3,0,0,0,1,1,4
3804,2,3,0,0,0,1,1,4
3805,2,2,0,0,0,3,1,4
3806,2,3,0,0,0,2,1,4
3807,3,3,0,1,0,1,1,4
3808,1,0,0,0,0,1,1,4
3809,1,2,0,0,0,1,1,4
3810,1,2,0,1,0,1,1,4
3811,1,3,0,0,0,1,1,4
3812,1,2,0,0,0,1,1,4
3813,1,2,0,1,1,1,1,4
3814,1,2,0,1,1,3,121,3
3815,1,3,0,1,0,1,1,4
3816,1,3,0,1,0,2,128,3
3817,2,2,0,1,0,2,1,4
3818,1,1,0,1,1,2,175,3
3819,1,2,0,0,1,1,128,3
3820,1,2,0,0,0,2,1,4
3821,1,2,0,0,0,1,1,4
3822,1,3,0,0,0,3,1,4
3823,2,2,0,0,0,1,1,4
3824,3,3,0,0,0,5,1,4
3825,1,2,0,1,0,5,1,4
3826,3,2,0,1,0,1,1,4
3827,3,3,0,1,0,1,1,4
3828,1,2,0,0,1,1,1,4
3829,1,2,0,0,1,1,1,4
3830,2,2,0,1,0,1,1,4
3831,1,1,0,1,0,1,118,3
3832,1,2,0,1,1,1,1,4
3833,1,3,0,1,0,1,1,4
3834,1,3,0,1,0,2,1,4
3835,1,2,0,0,0,1,1,4
3836,1,2,0,1,0,1,112,3
3837,1,3,0,1,0,7,1,4
3838,2,2,0,1,0,2,1,4
3839,1,2,0,0,0,2,1,4
3840,1,2,0,1,0,1,1,4
3841,1,1,0,1,0,2,153,3
3842,1,3,0,1,0,1,183,3
3843,1,3,0,1,0,1,1,4
3844,1,2,0,0,0,1,171,3
3845,3,1,0,1,0,1,1,4
3846,2,3,0,0,0,2,1,4
3847,3,2,0,1,0,1,174,1
3848,1,2,0,0,0,1,111,3
3849,2,0,0,0,0,1,1,4
3850,3,2,0,1,0,1,1,4
3851,1,3,0,0,0,1,1,4
3852,1,2,0,0,0,1,1,4
3853,1,2,0,1,0,2,1,4
3854,2,3,1,1,0,2,1,4
3855,2,2,0,1,0,1,1,4
3856,1,3,0,0,0,1,1,4
3857,3,3,0,1,0,3,1,4
3858,2,2,0,1,0,2,181,3
3859,1,3,0,1,1,1,1,4
3860,1,2,0,1,1,1,174,3
3861,1,2,0,1,1,2,1,4
3862,1,2,0,1,1,1,1,4
3863,2,3,0,0,0,1,1,4
3864,1,2,0,1,1,3,1,4
3865,1,2,0,1,0,1,1,4
3866,1,2,0,1,0,1,1,4
3867,1,3,0,0,0,1,1,4
3868,2,3,0,0,0,1,1,4
3869,1,2,0,0,0,1,111,3
3870,1,2,0,0,0,1,111,3
3871,1,2,0,1,1,2,1,4
3872,2,2,0,1,1,1,111,3
3873,1,3,0,1,0,1,1,4
3874,1,3,0,0,0,2,1,4
3875,2,2,0,1,0,1,1,4
3876,1,3,0,0,0,1,1,4
3877,1,2,0,1,0,1,1,4
3878,2,2,0,1,0,2,1,4
3879,1,3,0,0,0,2,1,4
3880,1,1,0,1,0,1,1,4
3881,1,1,0,0,0,2,152,3
3882,3,0,0,0,0,1,1,4
3883,1,3,0,1,0,1,1,4
3884,1,2,0,1,1,1,1,4
3885,3,2,0,0,0,1,1,4
3886,2,2,0,1,1,2,1,4
3887,1,2,0,0,0,2,1,4
3888,1,3,0,0,0,2,1,4
3889,1,2,0,0,0,2,1,4
3890,1,1,0,1,0,1,1,4
3891,1,3,0,1,0,1,183,3
3892,1,3,0,1,0,1,1,4
3893,1,1,0,1,0,1,1,4
3894,1,2,0,0,0,1,1,4
3895,3,2,0,0,0,1,1,4
3896,1,1,0,1,1,1,1,4
3897,1,2,0,0,1,1,1,4
3898,1,2,0,1,0,1,1,4
3899,1,3,0,0,0,3,1,4
3900,2,3,0,1,0,1,189,3
3901,2,3,0,0,0,1,1,4
3902,1,3,0,0,0,2,1,4
3903,2,3,0,1,0,1,1,4
3904,1,3,0,0,0,1,1,4
3905,1,1,0,1,0,1,1,4
3906,1,3,0,0,0,3,1,4
3907,1,3,0,1,0,1,166,3
3908,2,2,0,0,1,1,1,4
3909,1,2,0,1,0,1,1,4
3910,1,1,0,1,0,2,1,4
3911,1,1,0,1,0,1,175,2
3912,1,2,0,0,0,4,1,4
3913,2,0,0,1,0,2,1,4
3914,3,2,0,1,0,1,169,3
3915,3,3,1,1,0,10,1,4
3916,1,3,0,1,0,6,1,4
3917,1,2,0,0,0,1,1,4
3918,1,2,0,1,0,1,183,2
3919,1,2,0,0,0,1,1,4
3920,2,3,0,1,0,2,1,4
3921,1,2,0,1,1,2,198,3
3922,1,2,1,1,1,3,1,4
3923,1,2,0,1,0,2,1,4
3924,1,3,0,0,0,2,1,4
3925,1,2,0,1,0,1,1,4
3926,2,2,0,1,0,1,1,4
3927,2,3,0,0,0,1,1,4
3928,1,2,0,1,0,2,183,3
3929,2,1,0,0,1,1,1,4
3930,1,1,0,1,0,1,1,4
3931,1,2,0,0,0,1,1,4
3932,2,3,0,0,0,1,1,4
3933,1,1,0,1,0,1,131,3
3934,1,3,0,0,0,3,1,4
3935,1,1,0,1,0,1,183,3
3936,1,0,0,0,0,1,1,4
3937,1,3,0,0,0,1,1,4
3938,1,1,0,0,0,1,1,4
3939,1,1,0,1,0,1,166,3
3940,1,2,0,0,0,1,1,4
3941,2,3,0,0,0,1,1,4
3942,2,3,0,1,0,2,1,4
3943,1,3,0,1,1,1,183,3
3944,3,2,0,0,0,1,1,4
3945,1,3,1,0,0,1,1,4
3946,1,2,0,1,1,1,1,4
3947,1,2,0,0,1,2,152,3
3948,1,1,0,1,0,1,171,3
3949,2,3,0,0,0,1,127,3
3950,1,2,0,0,1,2,1,4
3951,1,2,0,0,0,1,113,3
3952,1,1,0,1,0,1,183,3
3953,3,1,0,1,0,2,1,4
3954,2,3,1,0,0,2,1,4
3955,2,2,0,1,0,1,1,4
3956,1,2,0,1,0,1,1,4
3957,1,2,0,1,0,1,174,2
3958,1,1,0,0,1,2,1,4
3959,1,2,0,1,0,1,1,4
3960,1,2,0,1,0,1,181,3
3961,3,3,0,1,0,1,1,4
3962,1,3,0,1,0,5,1,4
3963,2,1,0,0,1,3,1,4
3964,1,3,0,1,0,3,7,1
3965,2,3,0,1,0,1,1,4
3966,1,2,0,0,1,1,133,3
3967,1,2,0,1,0,4,1,4
3968,3,3,0,1,0,1,189,3
3969,1,3,0,0,0,1,1,4
3970,3,2,0,0,1,2,119,3
3971,1,2,0,1,0,2,1,4
3972,1,3,0,1,1,2,1,4
3973,1,3,0,1,0,2,1,4
3974,1,2,0,1,1,2,1,4
3975,1,1,0,1,0,2,184,3
3976,1,2,0,0,0,2,1,4
3977,1,1,0,1,0,2,1,4
3978,1,2,0,1,0,2,174,2
3979,1,3,0,1,0,3,1,4
3980,3,2,0,1,0,2,1,4
3981,1,2,0,1,0,2,1,4
3982,1,3,0,0,0,3,1,4
3983,1,2,0,0,0,2,1,4
3984,2,3,0,0,0,2,1,4
3985,2,3,0,0,0,3,1,4
3986,1,3,0,1,0,3,195,2
3987,3,1,0,1,0,2,1,4
3988,2,3,0,1,0,2,114,3
3989,2,3,0,0,1,2,1,4
3990,1,3,0,0,0,3,1,4
3991,2,2,0,1,1,2,145,3
3992,1,2,0,1,1,2,1,4
3993,1,2,0,0,0,3,1,4
3994,1,1,1,1,1,3,1,4
3995,2,3,0,0,0,2,1,4
3996,1,3,0,0,0,3,1,4
3997,3,3,0,1,0,4,1,4
3998,1,3,0,1,0,4,1,4
3999,2,0,0,1,0,2,1,4
4000,3,2,0,1,0,3,1,4
4001,1,1,0,1,0,2,1,4
4002,1,3,0,0,0,4,1,4
4003,1,2,0,1,0,2,1,4
4004,3,2,0,1,0,3,1,4
4005,3,2,0,1,0,3,183,2
4006,1,2,0,1,1,2,1,4
4007,1,2,0,1,0,2,1,4
4008,2,2,0,0,0,2,121,1
4009,1,2,0,1,0,2,1,4
4010,1,3,0,1,0,4,1,4
4011,1,0,0,1,0,3,188,2
4012,1,2,0,1,0,2,1,4
4013,1,3,0,1,0,2,161,3
4014,1,3,0,0,0,2,1,4
4015,1,3,0,0,0,3,1,4
4016,1,3,0,1,0,2,175,3
4017,3,1,0,1,0,2,111,3
4018,1,2,0,1,0,2,1,4
4019,1,2,0,0,0,2,1,4
4020,3,2,0,0,0,3,1,4
4021,1,2,0,0,0,2,1,4
4022,1,2,0,0,0,2,191,3
4023,2,3,0,0,0,5,1,4
4024,1,3,0,0,1,2,1,4
4025,3,2,0,0,0,3,1,4
4026,2,2,0,1,0,5,1,4
4027,2,2,0,0,0,2,1,4
4028,3,3,0,0,0,3,1,4
4029,1,2,0,1,0,3,171,3
4030,1,3,0,0,0,2,1,4
4031,2,3,0,0,0,3,1,4
4032,1,3,0,1,0,4,173,3
4033,3,3,0,0,0,2,1,4
4034,1,2,0,1,1,2,1,4
4035,1,3,0,0,0,2,1,4
4036,1,2,0,1,1,3,117,2
4037,2,3,0,0,0,2,133,3
4038,2,2,0,1,0,2,1,4
4039,1,0,0,1,0,2,1,4
4040,1,2,0,1,1,2,181,2
4041,1,0,0,0,0,5,1,4
4042,1,2,0,1,0,3,1,4
4043,2,2,0,0,0,2,1,4
4044,2,2,0,1,0,2,1,4
4045,1,3,0,0,0,3,161,3
4046,2,2,0,1,0,3,1,4
4047,3,2,0,1,0,2,1,4
4048,1,0,0,1,0,3,174,3
4049,3,3,0,1,0,4,126,3
4050,1,3,0,0,1,3,1,4
4051,1,0,0,1,0,2,1,4
4052,2,3,0,1,0,3,173,3
4053,1,3,0,1,0,3,111,3
4054,3,3,0,1,0,5,1,4
4055,1,3,0,0,0,5,1,4
4056,1,2,0,0,0,3,1,4
4057,1,1,0,0,0,2,153,3
4058,3,3,0,0,0,2,1,4
4059,1,3,0,0,0,4,117,3
4060,1,2,0,1,0,2,91,3
4061,2,2,0,1,0,2,1,4
4062,1,1,0,1,0,5,171,3
4063,1,1,0,1,1,2,175,2
4064,1,2,0,1,0,2,1,4
4065,3,3,0,0,0,2,1,4
4066,1,2,1,1,1,3,1,4
4067,1,2,0,1,0,2,1,4
4068,2,2,0,1,0,2,1,4
4069,2,2,0,1,0,3,1,4
4070,1,2,0,0,0,2,1,4
4071,3,3,0,1,0,2,174,1
4072,2,3,0,1,0,4,1,4
4073,1,2,0,1,0,2,1,4
4074,2,2,0,0,0,2,1,4
4075,1,2,0,1,0,2,171,3
4076,2,2,0,1,0,2,1,4
4077,1,2,0,0,0,2,1,4
4078,2,2,0,1,0,2,1,4
4079,1,2,0,0,0,3,117,3
4080,2,2,0,1,0,2,1,4
4081,2,2,0,0,0,3,1,4
4082,1,3,0,0,0,2,1,4
4083,1,2,0,0,0,3,1,4
4084,1,3,0,0,0,3,99,3
4085,3,1,0,1,0,4,1,4
4086,1,2,0,1,0,2,1,4
4087,2,3,0,0,0,4,1,4
4088,1,2,0,1,0,2,1,4
4089,1,0,0,1,0,3,1,4
4090,1,2,0,1,1,3,1,4
4091,1,3,0,0,0,4,1,4
4092,2,3,0,1,0,2,1,4
4093,1,3,0,0,0,3,1,4
4094,1,2,0,1,0,6,1,4
4095,1,2,0,0,0,3,1,4
4096,1,1,0,0,0,7,1,4
4097,1,3,0,1,0,4,1,4
4098,1,2,0,0,0,3,111,3
4099,1,2,0,1,0,2,1,4
4100,3,3,0,1,0,2,1,4
4101,1,2,1,0,0,5,1,4
4102,1,3,0,1,0,2,27,1
4103,3,2,0,0,1,2,167,2
4104,1,3,0,1,1,2,124,3
4105,1,2,0,1,0,3,1,4
4106,1,2,0,0,0,3,1,4
4107,2,2,0,0,0,2,1,4
4108,1,0,0,0,0,2,1,4
4109,1,3,0,0,0,3,1,4
4110,1,1,0,0,1,3,133,3
4111,1,0,0,0,0,2,1,4
4112,1,2,0,1,0,3,1,4
4113,2,3,0,0,0,4,1,4
4114,1,2,0,1,0,2,174,3
4115,2,3,0,0,1,4,1,4
4116,1,3,0,1,1,2,1,4
4117,3,3,0,1,0,2,153,2
4118,1,2,0,0,0,2,1,4
4119,1,3,0,1,0,2,187,3
4120,2,3,0,0,1,2,1,4
4121,2,2,0,1,1,3,1,4
4122,1,3,0,0,0,3,1,4
4123,2,0,0,0,0,3,166,2
4124,1,3,0,1,1,5,1,4
4125,1,2,0,1,0,2,1,4
4126,1,3,0,1,0,7,1,4
4127,1,3,0,1,1,2,1,4
4128,1,2,0,1,0,2,1,4
4129,2,1,0,1,0,2,174,1
4130,2,2,0,0,0,5,1,4
4131,1,3,0,0,0,2,1,4
4132,3,2,0,0,1,7,1,4
4133,1,2,0,1,1,6,189,2
4134,1,2,0,1,1,4,111,3
4135,1,3,0,1,1,3,1,4
4136,1,2,0,0,0,6,1,4
4137,1,1,0,1,0,2,171,2
4138,2,3,0,1,0,6,1,4
4139,3,2,0,1,0,7,112,2
4140,1,2,0,1,0,3,1,4
4141,1,1,0,0,0,2,1,4
4142,1,2,0,0,0,3,1,4
4143,3,2,1,0,0,2,1,4
4144,1,2,0,1,0,2,1,4
4145,3,2,0,0,1,3,1,4
4146,1,3,0,0,0,2,147,3
4147,3,3,0,0,1,3,1,4
4148,1,2,0,1,0,7,1,4
4149,2,3,0,1,1,2,1,4
4150,2,1,0,0,0,3,1,4
4151,1,3,0,1,0,5,198,3
4152,2,0,0,0,0,6,1,4
4153,1,2,0,1,0,6,1,4
4154,1,3,0,1,0,2,171,1
4155,1,3,0,0,0,6,1,4
4156,2,2,0,0,0,7,1,4
4157,1,3,0,1,1,2,119,1
4158,3,3,0,1,0,3,1,4
4159,1,2,0,1,0,2,1,4
4160,1,2,0,1,0,2,1,4
4161,2,1,0,1,1,2,1,4
4162,1,2,0,1,0,2,1,4
4163,3,2,0,1,0,2,1,4
4164,1,2,0,0,1,3,1,4
4165,2,2,0,1,0,2,184,2
4166,2,1,0,0,1,7,1,4
4167,1,1,0,1,1,2,1,4
4168,1,2,0,1,0,2,1,4
4169,2,2,0,1,0,2,1,4
4170,1,1,0,0,0,2,1,4
4171,1,3,0,1,1,6,191,3
4172,3,2,0,1,0,1,183,3
4173,3,2,0,0,0,3,1,4
4174,1,1,0,0,0,1,1,4
4175,2,2,0,0,0,1,1,4
4176,1,2,0,1,0,1,1,4
4177,2,3,0,0,0,1,1,4
4178,1,2,0,1,0,1,197,3
4179,1,2,0,1,0,3,1,4
4180,2,0,0,0,0,5,171,3
4181,2,2,1,0,1,1,1,4
4182,1,1,0,1,0,2,1,4
4183,1,3,0,1,0,1,1,4
4184,3,3,0,0,0,3,1,4
4185,1,2,0,1,0,2,1,4
4186,2,2,0,0,0,1,1,4
4187,1,2,0,0,0,3,1,4
4188,1,2,0,1,0,1,1,4
4189,1,2,0,1,0,1,1,4
4190,1,1,0,1,0,1,1,4
4191,3,3,0,0,0,1,1,4
4192,3,3,0,0,0,2,116,1
4193,3,2,0,1,1,1,1,4
4194,1,3,0,1,1,1,128,3
4195,2,2,1,0,1,1,1,4
4196,2,2,0,0,0,1,136,3
4197,1,2,0,1,0,1,1,4
4198,1,2,0,1,0,2,174,3
4199,1,3,0,0,0,1,1,4
4200,1,3,0,1,0,1,1,4
4201,1,2,0,0,0,1,1,4
4202,2,3,0,1,0,1,1,4
4203,2,3,0,0,0,8,1,4
4204,2,3,0,1,0,1,184,3
4205,1,2,0,0,1,1,1,4
4206,1,0,0,0,0,1,1,4
4207,2,3,0,1,1,1,184,3
4208,1,1,0,1,0,1,184,3
4209,1,3,0,0,0,1,111,2
4210,2,2,0,1,1,1,1,4
4211,2,2,0,1,0,1,1,4
4212,1,3,0,0,1,4,1,4
4213,1,1,0,0,0,1,1,4
4214,1,1,0,1,0,1,1,4
4215,1,1,0,1,0,1,189,3
4216,1,3,0,1,0,1,1,4
4217,2,3,0,0,0,1,167,3
4218,2,2,0,1,0,1,1,4
4219,1,3,0,1,0,1,1,4
4220,1,2,0,1,0,1,1,4
4221,3,3,0,0,0,9,1,4
4222,2,3,0,0,0,2,1,4
4223,1,2,0,1,0,1,1,4
4224,1,2,0,0,0,1,1,4
4225,3,2,0,1,0,1,1,4
4226,2,1,0,1,0,1,1,4
4227,1,2,0,1,0,1,1,4
4228,1,2,0,1,1,1,1,4
4229,1,3,0,0,0,5,1,4
4230,1,2,0,1,0,1,1,4
4231,1,2,0,1,0,4,1,4
4232,1,2,0,1,0,1,183,3
4233,2,2,0,1,0,1,1,4
4234,1,2,0,1,1,2,1,4
4235,2,3,0,0,1,1,1,4
4236,2,3,0,1,0,1,176,3
4237,1,2,0,1,0,1,115,2
4238,1,2,0,1,0,1,1,4
4239,1,1,0,1,1,1,139,3
4240,1,2,0,1,0,1,191,3
4241,1,2,0,1,0,1,1,4
4242,1,1,0,1,0,1,167,2
4243,1,3,0,1,0,1,1,4
4244,2,2,0,1,0,2,183,3
4245,1,3,0,0,0,2,1,4
4246,1,3,0,1,0,1,1,4
4247,1,2,0,1,0,1,1,4
4248,2,3,0,0,0,1,1,4
4249,2,1,0,0,0,1,1,4
4250,1,2,0,1,1,1,185,3
4251,2,1,0,0,0,1,1,4
4252,2,2,0,1,0,1,1,4
4253,2,2,0,0,0,1,1,4
4254,2,3,0,0,0,1,1,4
4255,1,1,0,1,0,1,1,4
4256,2,3,0,0,0,2,1,4
4257,1,2,0,0,0,1,1,4
4258,2,3,0,1,0,5,1,4
4259,1,1,1,1,1,1,196,3
4260,1,3,0,0,0,1,1,4
4261,1,0,0,1,0,4,1,4
4262,2,3,0,0,0,6,1,4
4263,1,2,0,1,0,1,191,3
4264,3,2,0,1,0,2,1,4
4265,1,1,0,1,0,1,1,4
4266,2,2,0,0,0,1,91,3
4267,1,2,0,1,1,1,1,4
4268,1,2,0,1,0,1,1,4
4269,1,2,0,1,1,2,122,3
4270,1,2,0,0,0,1,1,4
4271,1,1,0,0,0,1,134,3
4272,1,2,0,1,1,1,1,4
4273,1,3,0,1,1,1,1,4
4274,1,2,0,0,0,1,1,4
4275,1,2,0,1,0,2,1,4
4276,1,3,0,1,0,1,1,4
4277,1,0,0,0,0,1,1,4
4278,1,1,0,1,0,5,1,4
4279,3,3,0,0,0,2,1,4
4280,1,2,0,1,0,1,1,4
4281,2,2,0,1,0,1,1,4
4282,1,2,0,0,0,1,1,4
4283,1,2,0,0,0,1,1,4
4284,1,1,0,1,1,1,178,3
4285,1,2,0,1,0,1,1,4
4286,1,3,0,1,0,1,1,4
4287,3,2,0,0,1,1,1,4
4288,1,2,0,1,1,1,1,4
4289,3,3,0,0,1,1,1,4
4290,1,2,0,0,0,5,1,4
4291,1,2,0,1,0,1,1,4
4292,1,2,0,1,0,2,1,4
4293,1,1,0,1,1,1,185,3
4294,2,2,0,1,0,1,1,4
4295,1,1,0,0,1,1,1,4
4296,1,3,0,0,1,1,1,4
4297,2,2,0,0,0,2,115,1
4298,1,2,0,1,0,1,1,4
4299,3,2,0,1,0,1,171,3
4300,1,2,0,0,0,1,1,4
4301,1,2,0,0,0,2,1,4
4302,3,3,0,0,0,1,1,4
4303,1,2,0,1,0,1,1,4
4304,1,3,0,1,0,6,1,4
4305,2,2,0,1,1,2,1,4
4306,3,1,0,1,0,1,1,4
4307,1,2,0,1,0,6,1,4
4308,1,1,0,0,0,1,1,4
4309,1,3,0,0,0,1,1,4
4310,1,3,0,0,0,1,1,4
4311,1,3,0,1,0,1,1,4
4312,1,3,0,1,0,1,127,3
4313,1,1,0,1,0,4,1,4
4314,1,2,0,1,0,4,1,4
4315,2,2,0,0,0,4,1,4
4316,2,2,0,0,0,1,1,4
4317,1,2,0,0,0,1,1,4
4318,1,1,0,0,0,1,1,4
4319,2,1,0,1,0,1,1,4
4320,1,0,0,1,0,1,114,2
4321,1,1,0,1,0,1,1,4
4322,2,0,0,0,0,1,1,4
4323,2,3,0,1,0,1,127,3
4324,1,3,0,1,0,2,1,4
4325,1,2,0,0,0,1,1,4
4326,3,2,0,1,0,1,1,4
4327,1,2,0,1,0,1,191,3
4328,1,3,0,0,0,1,1,4
4329,1,1,0,0,0,3,1,4
4330,2,2,0,1,0,1,1,4
4331,1,3,0,0,0,1,1,4
4332,1,3,0,0,0,1,111,2
4333,1,2,0,1,0,1,191,3
4334,1,3,0,0,0,1,1,4
4335,1,3,0,0,0,1,1,4
4336,2,2,0,0,0,1,1,4
4337,1,3,0,1,0,5,1,4
4338,3,2,0,0,1,2,1,4
4339,1,3,0,0,1,1,1,4
4340,1,2,0,1,0,6,176,3
4341,1,2,0,0,1,2,1,4
4342,2,2,0,0,1,6,1,4
4343,2,2,0,0,1,1,1,4
4344,1,1,0,1,0,1,1,4
4345,2,3,0,0,0,1,1,4
4346,3,2,0,0,1,1,1,4
4347,3,2,0,0,0,2,1,4
4348,2,2,0,0,1,1,1,4
4349,1,3,0,0,0,1,1,4
4350,1,3,0,0,0,1,1,4
4351,1,2,0,1,0,1,171,2
4352,3,3,0,0,1,6,1,4
4353,1,2,0,0,0,1,1,4
4354,1,3,0,0,0,1,1,4
4355,1,1,0,1,0,1,191,3
4356,1,3,0,0,0,2,1,4
4357,1,2,0,0,0,1,1,4
4358,2,3,0,0,0,2,1,4
4359,1,2,0,0,1,1,1,4
4360,1,2,0,0,0,1,1,4
4361,2,1,0,1,0,2,1,4
4362,1,3,0,1,0,1,1,4
4363,1,1,0,1,0,3,1,4
4364,1,3,0,1,1,1,157,3
4365,3,3,0,0,0,2,1,4
4366,1,3,0,1,1,5,1,4
4367,1,2,0,0,0,2,1,4
4368,1,2,0,1,1,1,177,3
4369,1,3,0,0,0,1,1,4
4370,1,2,0,1,0,1,167,3
4371,3,2,0,1,0,1,191,3
4372,1,2,0,0,0,1,1,4
4373,2,2,0,1,0,2,1,4
4374,1,3,0,1,0,2,1,4
4375,2,2,0,0,0,1,1,4
4376,3,2,0,0,0,1,1,4
4377,1,2,0,1,0,1,1,4
4378,1,2,0,1,0,1,1,4
4379,3,2,0,0,0,2,1,4
4380,3,3,0,1,0,1,1,4
4381,1,2,0,1,1,1,1,4
4382,1,1,0,1,1,1,1,4
4383,1,1,0,1,0,1,1,4
4384,2,2,0,1,0,2,191,2
4385,1,1,0,1,1,1,1,4
4386,1,2,0,0,1,1,1,4
4387,1,1,0,0,0,2,136,3
4388,3,1,0,0,0,1,1,4
4389,1,3,0,1,0,1,1,4
4390,3,3,0,1,0,1,1,4
4391,1,2,0,1,0,1,183,3
4392,3,2,0,1,0,1,126,3
4393,3,3,0,0,0,1,1,4
4394,1,2,0,1,0,1,1,4
4395,1,3,0,1,0,5,1,4
4396,1,2,0,0,1,2,129,3
4397,3,3,0,1,0,4,1,4
4398,1,3,0,0,0,1,1,4
4399,1,2,0,0,0,4,1,4
4400,2,2,0,1,1,1,155,3
4401,1,3,0,0,0,2,1,4
4402,1,2,0,1,1,6,177,3
4403,1,3,0,0,0,1,1,4
4404,1,3,0,0,0,1,1,4
4405,1,2,0,1,0,1,183,3
4406,1,3,0,1,0,1,164,3
4407,2,2,0,0,0,2,184,3
4408,1,2,0,0,0,1,1,4
4409,1,3,0,0,0,1,1,4
4410,1,1,0,0,0,1,1,4
4411,1,2,0,1,0,1,1,4
4412,1,1,0,1,0,1,113,3
4413,1,3,0,0,0,3,1,4
4414,2,3,0,1,1,1,1,4
4415,2,2,0,1,0,3,1,4
4416,1,3,0,1,1,1,1,4
4417,1,2,0,0,0,1,1,4
4418,2,1,0,1,0,1,1,4
4419,1,2,0,1,0,1,1,4
4420,2,0,0,0,1,1,1,4
4421,1,2,0,1,1,2,181,3
4422,1,2,0,1,0,1,1,4
4423,2,2,0,0,0,1,1,4
4424,2,1,0,1,0,2,1,4
4425,1,2,0,0,0,1,1,4
4426,1,2,0,1,0,2,1,4
4427,1,2,0,0,0,1,1,4
4428,3,2,0,1,0,1,1,4
4429,2,2,0,0,1,1,122,3
4430,1,2,0,0,0,1,1,4
4431,1,2,0,1,1,1,1,4
4432,1,1,0,1,0,3,1,4
4433,2,3,0,1,0,1,1,4
4434,3,2,0,1,0,1,1,4
4435,1,2,0,0,0,2,1,4
4436,1,3,0,0,0,1,167,3
4437,2,2,0,0,0,1,122,3
4438,1,2,0,0,1,1,1,4
4439,3,1,0,1,0,1,171,2
4440,1,2,0,0,0,2,1,4
4441,1,2,0,1,0,1,1,4
4442,1,2,0,0,0,2,1,4
4443,1,2,0,1,1,2,1,4
4444,3,2,0,1,0,4,191,3
4445,1,2,0,0,0,3,1,4
4446,2,2,0,1,0,1,171,2
4447,1,2,0,1,1,1,177,3
4448,2,2,0,1,0,1,1,4
4449,1,2,0,1,1,1,183,3
4450,1,2,0,0,0,1,1,4
4451,1,2,0,1,0,1,1,4
4452,1,1,0,1,0,2,195,3
4453,2,3,0,0,0,1,1,4
4454,2,2,0,0,0,1,1,4
